carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.17877094972067037,0.3518518518518512,0.5263157894736841,0.3176733780760628,0.33774834437086076,0.47945205479452074,3,3,7,1707
0.022346368715083803,0.11111111111111072,0.5263157894736841,0.07606263982102912,0.09271523178807928,0.2821917808219178,4,1,6,552
0.30167597765363124,0.629629629629628,0.35087719298245545,0.46532438478747196,0.45695364238410574,0.6027397260273974,3,3,3,2398
0.3966480446927374,0.6666666666666661,0.6140350877192979,0.5369127516778525,0.5474613686534214,0.6684931506849316,4,0,5,4720
0.45251396648044695,0.648148148148147,0.2631578947368416,0.6062639821029085,0.596026490066225,0.7123287671232876,2,4,2,4965
0.45810055865921784,0.5370370370370363,0.35087719298245545,0.6017897091722597,0.6114790286975716,0.7068493150684934,2,6,5,4485
0.08379888268156424,0.4259259259259238,0.35087719298245545,0.17897091722595082,0.1942604856512139,0.378082191780822,2,1,1,1197
0.8603351955307262,0.5740740740740744,0.35087719298245545,0.8814317673378078,0.8918322295805735,0.9260273972602742,2,1,2,15847
0.46368715083798884,0.5740740740740744,0.35087719298245545,0.6107382550335572,0.6203090507726267,0.7178082191780824,4,3,3,4374
0.08938547486033518,0.25925925925925775,0.4385964912280702,0.18568232662192385,0.20088300220750532,0.3726027397260275,2,5,4,568
0.27932960893854747,0.37037037037037024,0.35087719298245545,0.4519015659955259,0.46357615894039716,0.5780821917808221,2,1,2,3330
0.35754189944134074,0.6111111111111107,0.4385964912280702,0.5212527964205818,0.5187637969094921,0.6465753424657534,2,3,2,3279
0.06703910614525141,0.33333333333333215,0.35087719298245545,0.1610738255033558,0.17660044150110377,0.35890410958904123,2,1,5,846
0.07262569832402235,0.5740740740740744,0.35087719298245545,0.1610738255033558,0.16556291390728461,0.3698630136986301,2,2,7,1040
0.45251396648044695,0.7592592592592595,0.5263157894736841,0.5838926174496646,0.596026490066225,0.715068493150685,1,3,4,6499
0.5810055865921787,0.3888888888888893,0.6140350877192979,0.7181208053691277,0.7130242825607062,0.7753424657534249,3,4,4,7493
0.12290502793296088,0.2777777777777768,0.35087719298245545,0.25503355704697994,0.2538631346578365,0.41917808219178093,2,2,4,985
0.16759776536312848,0.7592592592592595,0.35087719298245545,0.29753914988814323,0.29801324503311244,0.4876712328767124,4,1,5,1629
0.2011173184357542,0.5185185185185173,0.2631578947368416,0.3489932885906042,0.3598233995584986,0.5123287671232877,2,0,2,1677
0.8659217877094971,0.5555555555555554,0.35087719298245545,0.8970917225950785,0.8852097130242823,0.9260273972602742,2,6,5,9890
0.055865921787709494,0.5185185185185173,0.5263157894736841,0.11856823266219241,0.13686534216335522,0.3397260273972604,3,1,1,1026
0.044692737430167606,0.4999999999999982,0.2631578947368416,0.10738255033557054,0.12362030905077259,0.32876712328767127,4,1,4,489
0.3910614525139665,0.9259259259259238,0.35087719298245545,0.5234899328859062,0.520971302428256,0.6767123287671233,1,0,2,3689
0.055865921787709494,0.44444444444444287,0.2631578947368416,0.13870246085011184,0.13686534216335522,0.3424657534246576,2,0,5,911
0.2067039106145251,0.09259259259259167,0.5263157894736841,0.37360178970917235,0.3863134657836643,0.4986301369863015,4,4,6,1914
0.7318435754189944,0.0,0.7017543859649118,0.847874720357942,0.8322295805739511,0.8246575342465754,3,2,5,15253
0.31843575418994413,0.4999999999999982,0.35087719298245545,0.4854586129753917,0.49448123620309026,0.6136986301369864,2,2,5,3533
0.17318435754189943,0.4259259259259238,0.7017543859649118,0.29977628635346765,0.3200883002207503,0.4712328767123289,4,2,4,1604
0.18435754189944137,0.3518518518518512,0.35087719298245545,0.34228187919463093,0.3443708609271522,0.49041095890410974,2,2,7,2259
0.45251396648044695,0.44444444444444287,0.8771929824561404,0.5995525727069353,0.6136865342163352,0.6986301369863015,1,2,3,4302
0.17877094972067037,0.3888888888888893,0.7017543859649118,0.32662192393736045,0.3200883002207503,0.47945205479452074,3,3,4,1815
0.5698324022346368,0.33333333333333215,0.5263157894736841,0.7069351230425056,0.7019867549668871,0.7616438356164386,3,4,5,6354
0.3910614525139665,0.6851851851851833,0.7894736842105257,0.527964205816555,0.5275938189845474,0.6602739726027398,3,4,0,1939
0.27932960893854747,0.03703703703703631,0.8771929824561404,0.44966442953020147,0.4679911699779248,0.5506849315068494,4,3,4,2473
0.4748603351955307,0.25925925925925775,0.5263157894736841,0.6644295302013425,0.6512141280353198,0.7178082191780824,3,4,5,4739
0.11731843575418993,0.5185185185185173,0.5263157894736841,0.23266219239373598,0.24724061810154507,0.42465753424657543,2,1,6,1442
0.11731843575418993,0.6666666666666661,0.5263157894736841,0.2170022371364655,0.23399558498896245,0.42465753424657543,3,3,2,719
0.3910614525139665,0.9074074074074066,0.4385964912280702,0.5324384787472038,0.5430463576158938,0.6876712328767123,1,4,5,3601
0.5642458100558658,0.648148148148147,0.7894736842105257,0.6756152125279644,0.6666666666666664,0.7671232876712331,3,4,3,5421
0.45810055865921784,0.3518518518518512,0.35087719298245545,0.6241610738255035,0.6335540838852095,0.7068493150684934,2,0,7,11765
0.08379888268156424,0.33333333333333215,0.35087719298245545,0.18120805369127524,0.1942604856512139,0.3726027397260275,2,2,1,1035
0.055865921787709494,0.44444444444444287,0.2631578947368416,0.13870246085011184,0.14348785871964675,0.3452054794520549,2,2,4,754
0.44692737430167595,0.7037037037037024,0.6140350877192979,0.5749440715883669,0.584988962472406,0.7013698630136989,4,2,5,5929
0.06145251396648044,0.7407407407407405,0.6140350877192979,0.12975391498881428,0.1258278145695363,0.35342465753424673,4,5,6,732
0.09497206703910613,0.44444444444444287,0.35087719298245545,0.1923937360178971,0.20750551876379675,0.3890410958904111,2,1,5,811
0.45251396648044695,0.5925925925925917,0.5263157894736841,0.5838926174496646,0.6004415011037526,0.7013698630136989,3,2,5,6244
0.055865921787709494,0.6111111111111107,0.5263157894736841,0.11409395973154368,0.1324503311258277,0.3424657534246576,4,1,2,526
0.07262569832402235,0.4629629629629619,0.2631578947368416,0.15659955257270697,0.17439293598233974,0.36438356164383573,2,1,7,917
0.06145251396648044,0.3148148148148131,0.35087719298245545,0.145413870246085,0.1589403973509933,0.3452054794520549,2,3,5,562
0.27932960893854747,0.9444444444444446,0.7017543859649118,0.41610738255033564,0.42825607064017646,0.6000000000000001,1,0,2,2298
0.4860335195530726,0.4629629629629619,0.35087719298245545,0.6398210290827742,0.6335540838852095,0.7205479452054795,2,6,5,4686
0.44692737430167595,0.629629629629628,0.6140350877192979,0.5771812080536913,0.5938189845474612,0.6986301369863015,4,1,3,4308
0.17877094972067037,0.629629629629628,0.5263157894736841,0.3221476510067114,0.3200883002207503,0.49589041095890424,3,2,5,1605
0.1340782122905028,0.44444444444444287,0.4385964912280702,0.2617449664429532,0.2604856512141279,0.43561643835616454,2,2,6,1319
0.27932960893854747,0.5925925925925917,0.5263157894736841,0.4384787472035796,0.4128035320088298,0.5753424657534247,3,5,0,1107
0.17318435754189943,0.7777777777777768,0.5263157894736841,0.2930648769574944,0.30684326710816767,0.49041095890410974,1,3,7,1800
0.0782122905027933,0.48148148148148096,0.4385964912280702,0.1633109619686801,0.17660044150110377,0.3698630136986301,2,4,5,537
0.06145251396648044,0.5740740740740744,0.17543859649122773,0.12975391498881428,0.14569536423841045,0.3506849315068494,2,0,5,734
0.07262569832402235,0.3518518518518512,0.35087719298245545,0.16554809843400453,0.16997792494481234,0.35890410958904123,2,0,4,1077
0.1340782122905028,0.8148148148148131,0.4385964912280702,0.2505592841163311,0.2516556291390727,0.4547945205479453,4,4,2,941
0.7318435754189944,0.6111111111111107,0.08771929824561386,0.8143176733780764,0.8035320088300218,0.8684931506849316,2,2,5,15688
0.7988826815642457,0.4999999999999982,0.4385964912280702,0.8434004474272934,0.8520971302428254,0.8849315068493151,2,4,2,12910
0.45251396648044695,0.3518518518518512,0.6140350877192979,0.6085011185682327,0.6247240618101543,0.6958904109589041,3,3,2,4785
0.6089385474860335,0.6111111111111107,0.5263157894736841,0.7069351230425056,0.7019867549668871,0.789041095890411,3,3,4,9354
0.07262569832402235,0.8148148148148131,0.17543859649122773,0.15436241610738255,0.15231788079470188,0.378082191780822,4,2,7,694
0.21229050279329603,0.3148148148148131,0.4385964912280702,0.3780760626398212,0.3818984547461367,0.515068493150685,2,1,4,2359
0.27932960893854747,0.4999999999999982,0.2631578947368416,0.44742729306487705,0.45916114790286955,0.5863013698630137,4,0,2,2726
0.055865921787709494,0.5555555555555554,0.5263157894736841,0.11856823266219241,0.1324503311258277,0.3397260273972604,2,3,6,753
0.17318435754189943,0.48148148148148096,0.35087719298245545,0.31543624161073835,0.32891832229580553,0.48493150684931524,4,6,2,872
0.7262569832402234,0.9259259259259238,0.35087719298245545,0.7785234899328861,0.7637969094922733,0.8739726027397261,1,1,2,8820
0.055865921787709494,0.5925925925925917,0.6140350877192979,0.10961968680089484,0.1258278145695363,0.33698630136986313,4,0,2,552
0.1005586592178771,0.12962962962962798,0.4385964912280702,0.2214765100671141,0.23620309050772603,0.3917808219178082,2,2,4,879
0.8435754189944134,0.648148148148147,0.4385964912280702,0.8702460850111859,0.8609271523178804,0.9178082191780823,3,6,3,8540
0.3128491620111732,0.5740740740740744,0.6140350877192979,0.47651006711409405,0.47019867549668837,0.608219178082192,3,1,2,2814
0.4748603351955307,0.9444444444444446,0.7894736842105257,0.5995525727069353,0.584988962472406,0.7342465753424658,1,1,2,4967
0.45251396648044695,0.44444444444444287,0.7894736842105257,0.6062639821029085,0.596026490066225,0.693150684931507,3,3,7,5963
0.45251396648044695,0.3148148148148131,0.35087719298245545,0.6263982102908279,0.6203090507726267,0.6986301369863015,2,3,2,5204
0.11173184357541899,0.2777777777777768,0.2631578947368416,0.24384787472035807,0.24282560706401768,0.4109589041095892,2,2,5,1080
0.4748603351955307,0.5555555555555554,0.17543859649122773,0.6241610738255035,0.6335540838852095,0.726027397260274,2,2,7,9092
0.17318435754189943,0.16666666666666607,0.7894736842105257,0.32885906040268464,0.32891832229580553,0.4657534246575343,3,4,2,1163
0.44692737430167595,0.7222222222222214,0.6140350877192979,0.5816554809843402,0.5916114790286974,0.7095890410958905,4,2,7,8950
0.5754189944134078,0.5740740740740744,0.2631578947368416,0.7002237136465326,0.7108167770419423,0.7863013698630139,2,3,7,10317
0.06145251396648044,0.3148148148148131,0.35087719298245545,0.145413870246085,0.1611479028697571,0.3452054794520549,2,2,5,625
0.12849162011173182,0.5370370370370363,0.35087719298245545,0.25503355704697994,0.2560706401766003,0.4383561643835617,2,2,1,1580
0.46368715083798884,0.29629629629629584,0.2631578947368416,0.6263982102908279,0.6467991169977924,0.7068493150684934,2,0,3,4752
0.22346368715083798,0.14814814814814703,0.7894736842105257,0.40268456375838935,0.39735099337748336,0.5178082191780822,3,1,5,1915
0.1005586592178771,0.4999999999999982,0.14912280701754366,0.21029082774049224,0.2229580573951434,0.4054794520547947,2,1,7,1073
0.44692737430167595,0.4999999999999982,0.6140350877192979,0.592841163310962,0.584988962472406,0.6904109589041096,3,3,3,4368
0.17318435754189943,0.4259259259259238,0.2631578947368416,0.31319910514541394,0.3267108167770417,0.47945205479452074,2,4,6,1776
0.6089385474860335,0.4629629629629619,0.4385964912280702,0.731543624161074,0.7461368653421631,0.8,2,6,2,5237
0.16759776536312848,0.648148148148147,0.35087719298245545,0.29753914988814323,0.3134657836644589,0.48493150684931524,4,3,2,1197
0.29050279329608936,0.5370370370370363,0.24561403508771829,0.44742729306487705,0.45916114790286955,0.5890410958904111,2,0,5,3543
0.4748603351955307,0.5925925925925917,0.35087719298245545,0.6129753914988816,0.6225165562913905,0.7205479452054795,2,6,2,4253
0.4804469273743017,0.4999999999999982,0.5263157894736841,0.6286353467561523,0.6225165562913905,0.7178082191780824,3,2,7,9082
0.08379888268156424,0.5370370370370363,0.16666666666666607,0.17225950782997757,0.1876379690949227,0.3808219178082192,2,4,6,743
0.45810055865921784,0.16666666666666607,0.8771929824561404,0.6398210290827742,0.6225165562913905,0.6904109589041096,3,0,3,4381
0.3966480446927374,0.3148148148148131,0.6140350877192979,0.5592841163310964,0.5562913907284767,0.6493150684931508,3,5,2,2475
0.5642458100558658,1.0,0.35087719298245545,0.6644295302013425,0.6578366445916112,0.7945205479452055,0,4,5,5041
0.1899441340782123,0.3148148148148131,0.6140350877192979,0.34451901565995535,0.3421633554083884,0.4876712328767124,3,3,2,1356
0.7430167597765363,0.648148148148147,0.7017543859649118,0.818791946308725,0.7991169977924942,0.8739726027397261,3,3,4,14699
0.17877094972067037,0.648148148148147,0.5263157894736841,0.3087248322147653,0.3222958057395141,0.493150684931507,4,2,2,1267
0.5586592178770949,0.6851851851851833,0.4385964912280702,0.6599552572706937,0.6732891832229578,0.7671232876712331,4,3,2,6526
0.45251396648044695,0.5370370370370363,0.7894736842105257,0.592841163310962,0.60485651214128,0.7013698630136989,4,1,2,5216
0.4804469273743017,0.7407407407407405,0.4385964912280702,0.6017897091722597,0.6203090507726267,0.7287671232876713,4,3,4,6663
0.45251396648044695,0.7037037037037024,0.6140350877192979,0.5906040268456378,0.5805739514348783,0.7068493150684934,3,1,3,4688
0.329608938547486,0.648148148148147,0.2631578947368416,0.4876957494407159,0.5011037527593817,0.6301369863013699,2,3,2,2871
0.44692737430167595,0.03703703703703631,0.7894736842105257,0.6085011185682327,0.6225165562913905,0.6657534246575343,4,0,2,5987
0.21787709497206703,0.629629629629628,0.2631578947368416,0.37360178970917235,0.3841059602649005,0.5397260273972604,2,0,2,1646
0.44692737430167595,0.07407407407407263,0.7894736842105257,0.6107382550335572,0.60485651214128,0.6630136986301371,3,3,7,7589
0.2960893854748603,0.4259259259259238,0.35087719298245545,0.4675615212527966,0.46357615894039716,0.5890410958904111,2,0,2,2943
0.06145251396648044,0.4259259259259238,0.4385964912280702,0.1319910514541388,0.15231788079470188,0.3452054794520549,2,1,4,734
0.27932960893854747,0.7592592592592595,0.4385964912280702,0.4228187919463089,0.4415011037527591,0.5917808219178082,1,2,2,2401
0.2011173184357542,0.48148148148148096,0.35087719298245545,0.34228187919463093,0.3576158940397348,0.5068493150684932,2,4,2,1197
0.7318435754189944,0.44444444444444287,0.4385964912280702,0.8076062639821031,0.8211920529801323,0.8547945205479455,2,1,4,18729
0.4804469273743017,0.3888888888888893,0.4385964912280702,0.6398210290827742,0.6247240618101543,0.7123287671232876,2,0,3,4682
0.18435754189944137,0.4259259259259238,0.4385964912280702,0.32885906040268464,0.3487858719646798,0.493150684931507,4,0,2,1631
0.06703910614525141,0.5370370370370363,0.5263157894736841,0.14988814317673393,0.15231788079470188,0.35890410958904123,3,5,4,648
0.5139664804469274,0.03703703703703631,0.6140350877192979,0.6778523489932886,0.6887417218543043,0.715068493150685,4,0,3,5243
0.45810055865921784,0.8888888888888875,0.5175438596491224,0.5704697986577183,0.584988962472406,0.7178082191780824,4,6,5,4354
0.2067039106145251,0.629629629629628,0.4385964912280702,0.34675615212527977,0.3399558498896246,0.5123287671232877,3,1,2,1429
0.03910614525139666,0.5185185185185173,0.35087719298245545,0.09619686800894856,0.11258278145695366,0.3205479452054795,2,1,7,760
0.055865921787709494,0.2777777777777768,0.7894736842105257,0.1319910514541388,0.13465783664459152,0.32876712328767127,3,3,5,675
0.7318435754189944,0.5555555555555554,0.2631578947368416,0.8165548098434006,0.8057395143487857,0.8657534246575345,2,3,4,13995
0.06145251396648044,0.7222222222222214,0.4385964912280702,0.1319910514541388,0.13465783664459152,0.35616438356164387,2,1,2,698
0.06145251396648044,0.4999999999999982,0.4385964912280702,0.1319910514541388,0.14790286975717426,0.34794520547945224,2,4,6,707
0.27932960893854747,0.4999999999999982,0.35087719298245545,0.4384787472035796,0.45695364238410574,0.5835616438356166,2,5,7,2530
0.12290502793296088,0.18518518518518512,0.7894736842105257,0.25727069351230436,0.2560706401766003,0.4136986301369863,3,2,5,1013
0.44692737430167595,0.8148148148148131,0.17543859649122773,0.5861297539149888,0.6026490066225164,0.7232876712328768,1,1,3,4400
0.4972067039106145,0.2407407407407387,0.5263157894736841,0.6577181208053693,0.6666666666666664,0.7205479452054795,2,3,4,8296
0.5642458100558658,0.2777777777777768,0.35087719298245545,0.7136465324384789,0.6975717439293595,0.7561643835616438,3,4,3,5140
0.055865921787709494,0.40740740740740655,0.7894736842105257,0.11633109619686799,0.1302428256070638,0.32876712328767127,4,4,2,421
